전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,아파트,세대수 규모 당 총 전용면적
5.3706380281276624,2.772588722239781,17.218040418149155,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2271974258767315,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.048200194272303
3.5553480614894135,2.772588722239781,17.218040418149155,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4156072667065844,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.209207111644838
6.156978985585555,2.772588722239781,17.264894778974895,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013145869770072,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.839280709720553
4.290459441148391,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148419843426043,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.116632039236382
4.23410650459726,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092189783615796,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.065918672276771
5.820082930352362,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6763813735303135,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.664339103413484
4.6913478822291435,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5486079370783425,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.529493234779036
4.290459441148391,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148419843426043,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.12412689932199
6.198478716492308,2.772588722239781,17.787875811227426,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.054632249700235,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,10.140005269655783
4.110873864173311,2.772588722239781,17.741022201305015,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969251180319507,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.038963823353235
3.8918202981106265,2.772588722239781,17.741022201305015,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508184086457064,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.819764859792764
5.5053315359323625,3.258096538021482,16.145029749540946,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319000774020691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.899587537689452
6.470799503782602,3.258096538021482,16.66702603851458,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28395095900828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,10.148875844797281
2.4849066497880004,3.258096538021482,16.66702603851458,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3147464920361625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,6.079772999198551
4.795790545596741,3.258096538021482,16.95473697447329,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610323050292259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.635687085464026
5.198497031265826,3.258096538021482,16.95473697447329,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012466446321866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,9.0410929746695
5.003946305945459,3.258096538021482,17.32630947941455,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8181596394664865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,9.089834633125118
4.477336814478207,2.8903717578961645,16.564062766396297,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385074311367094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.142752800861816
4.672828834461906,2.8903717578961645,18.199647476921164,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.580369040376442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.607337322869034
5.117993812416755,2.8903717578961645,18.199647476921164,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0252056318907945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,9.055819957138691
5.1647859739235145,2.8903717578961645,17.257273933381285,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.071971017329303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,9.244455767452315
4.143134726391533,2.9444389791664403,15.94302784200838,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98290200266581,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.525866364507846
5.459585514144159,2.9444389791664403,16.076440079943026,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2972991492256325,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.056305352126717
3.295836866004329,2.9444389791664403,16.636234527581344,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139334466424388,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.103946867294955
3.8066624897703196,2.9444389791664403,18.045201545891345,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6475503251230257,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.63269178203149
4.653960350157523,2.9444389791664403,18.262704434058453,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49260581029198,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.59447270035463
4.762173934797756,1.9459101490553132,15.901182773618341,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549681846537871,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.26867029176263
4.51085950651685,1.9459101490553132,15.901182773618341,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29895039196135,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.018230260192759
4.060443010546419,1.9459101490553132,16.5143855284122,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850024962514418,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.88930926930832
4.51085950651685,1.9459101490553132,16.802151681963117,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29895039196135,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.449920268540739
4.762173934797756,1.0986122886681098,15.983192002936176,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552873882489371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,8.354420111978044
4.04305126783455,1.0986122886681098,16.116594624982273,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.835861644462582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,7.702357358197415
4.04305126783455,1.0986122886681098,16.435166681131793,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.835861644462582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,7.871402767235081
4.465908118654584,1.0986122886681098,16.435166681131793,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257299904414509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,8.302612870762516
5.459585514144159,1.0986122886681098,16.74542354388266,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249277171123396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,9.405300063382276
5.883322388488279,3.332204510175204,15.571124753357067,1.0986122886681098,1.791759469228055,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6508108632176635,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.152865908197713
5.438079308923196,3.332204510175204,15.571124753357067,1.0986122886681098,1.791759469228055,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2093673140752585,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.706114587942942
