전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,아파트,세대수 규모 당 총 전용면적,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택
3.1354942159291497,2.302585092994046,16.943586062307993,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03926879602064,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.647688373563329,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.110873864173311,2.302585092994046,17.400361969394954,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011784231156731,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.901377353792616,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.762173934797756,2.302585092994046,17.400361969394954,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.662253008371326,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.560444233410552,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.198497031265826,2.302585092994046,17.400361969394954,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098255737942057,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.999742789830492,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.2188758248682006,2.302585092994046,17.588202551153532,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122283038488998,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.0909098220799835,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
6.0330862217988015,2.302585092994046,17.588202551153532,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932513361676103,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.942756341456828,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.9344739331306915,2.302585092994046,17.588202551153532,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83440961775315,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.839421607620602,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.418840607796598,2.9444389791664403,16.796433766610523,0.0,2.833213344056216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3258831700207505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.8083230503910555,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.7535901911063645,2.9444389791664403,17.090199485480323,0.0,2.833213344056216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660294734070824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.300528606199737,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.58351893845611,2.9444389791664403,17.090199485480323,0.0,2.833213344056216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4921112836361874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.111512116496157,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.772588722239781,2.9444389791664403,17.090199485480323,0.0,2.833213344056216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6845936517804914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.26530121273771,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.2188758248682006,2.9444389791664403,17.400361969394954,0.0,2.833213344056216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128670728362397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.985641817639208,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.465908118654584,2.9444389791664403,17.400361969394954,0.0,2.833213344056216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.372896059243549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.261268150577648,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.465908118654584,2.9444389791664403,17.400361969394954,0.0,2.833213344056216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.372896059243549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.261268150577648,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.890349128221754,2.9444389791664403,17.58266965107454,0.0,2.833213344056216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7969449786097975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.79497643168877,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.8066624897703196,2.9444389791664403,17.827831302799144,0.0,2.833213344056216,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7147077391037975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.791935956938058,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.537334267018537,2.0794415416798357,16.483988053304405,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461435519206123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,9.088850474388472,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.418840607796598,2.0794415416798357,16.483988053304405,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343583775910005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,7.962415680121064,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.1647859739235145,2.0794415416798357,16.88949937572039,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0890279144242445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.965845494750937,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.442651256490317,2.0794415416798357,17.043663259243324,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.367371996512486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.343077871169383,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.645446897643238,2.4849066497880004,17.168847378242408,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50062322941408,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.197356444417888,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.969813299576001,2.4849066497880004,17.168847378242408,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82552291032861,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.518392471991719,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.3694478524670215,2.4849066497880004,17.5714877789883,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226050157417986,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.163656176168432,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.532599493153256,2.4849066497880004,17.5714877789883,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.388904174254583,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.328692583545568,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.5093883366279774,2.4849066497880004,17.5714877789883,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364645207359829,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.312084355859467,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.030437921392435,2.4849066497880004,17.5714877789883,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886083680035317,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.830689198760998,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.056245805348308,2.4849066497880004,17.751015707075453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911865533935899,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.962007209588313,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.003946305945459,2.4849066497880004,17.751015707075453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.859619491497403,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.909370405197466,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.3706380281276624,2.772588722239781,17.218040418149155,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2271974258767315,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.921457578947884,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.5553480614894135,2.772588722239781,17.218040418149155,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4156072667065844,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.0825485693553,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
6.156978985585555,2.772588722239781,17.264894778974895,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013145869770072,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.710266814873172,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.290459441148391,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148419843426043,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.083637203141548,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.23410650459726,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092189783615796,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.026496938945412,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.820082930352362,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6763813735303135,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.623839785112668,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.6913478822291435,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5486079370783425,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.488999457045455,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.290459441148391,2.772588722239781,17.615864322845027,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148419843426043,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.083637203141548,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
6.198478716492308,2.772588722239781,17.787875811227426,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.054632249700235,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,10.10850786559065,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.110873864173311,2.772588722239781,17.741022201305015,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969251180319507,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.006700845440367,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.8918202981106265,2.772588722239781,17.741022201305015,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508184086457064,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.783640596221253,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.5053315359323625,3.258096538021482,16.145029749540946,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319000774020691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.72029728739272,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
6.470799503782602,3.258096538021482,16.66702603851458,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28395095900828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,10.024642674092595,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.4849066497880004,3.258096538021482,16.66702603851458,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3147464920361625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,5.955837369464831,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.795790545596741,3.258096538021482,16.95473697447329,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610323050292259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.594339400592892,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.198497031265826,3.258096538021482,16.95473697447329,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012466446321866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.999742789830492,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.003946305945459,3.258096538021482,17.32630947941455,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8181596394664865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,9.004668301573977,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.477336814478207,2.8903717578961645,16.564062766396297,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385074311367094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.021584533455107,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.672828834461906,2.8903717578961645,18.199647476921164,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.580369040376442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,8.575650760987806,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.117993812416755,2.8903717578961645,18.199647476921164,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0252056318907945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,9.024131268455035,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.1647859739235145,2.8903717578961645,17.257273933381285,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.071971017329303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.6934,9.166492972195906,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.143134726391533,2.9444389791664403,15.94302784200838,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98290200266581,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.346655163176539,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
