단지코드,총세대수,전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,실거주세대수,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,상가,아파트,세대수 규모 당 총 전용면적,단지별 총 전용면적
C1128,1354,116,9.0,36048000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,104.87434944237917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5220.0,59620.0
C1128,1354,180,9.0,36048000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1345,162.7360594795539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8100.0,59620.0
C1128,1354,24,9.0,43497000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,21.69814126394052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1200.0,59620.0
C1128,1354,416,9.0,43497000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1345,376.10111524163574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20800.0,59620.0
C1128,1354,138,9.0,43497000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1345,124.76431226765798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6900.0,59620.0
C1456,619,82,18.0,19706000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,74.63227953410981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2460.0,26075.0
C1456,619,115,18.0,26435000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,104.66722129783693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4025.0,26075.0
C1456,619,35,18.0,26435000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,31.855241264559066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1225.0,26075.0
C1456,619,15,18.0,26435000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,13.6522462562396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,525.0,26075.0
C1456,619,24,18.0,36048000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,21.84359400998336,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1080.0,26075.0
C1456,619,86,18.0,36048000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,78.27287853577371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3870.0,26075.0
C1456,619,86,18.0,36048000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,78.27287853577371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3870.0,26075.0
C1456,619,132,18.0,43257000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,120.13976705490849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6600.0,26075.0
C1456,619,44,18.0,55275000.0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,40.04658901830283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2420.0,26075.0
C1840,593,253,7.0,14418000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,234.43515358361773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8855.0,23755.0
C1840,593,82,7.0,14418000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,75.98293515358361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2870.0,23755.0
C1840,593,174,7.0,21628000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,161.23208191126278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7830.0,23755.0
C1840,593,84,7.0,25233000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,77.83617747440273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4200.0,23755.0
C1332,1297,282,11.0,28598000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1286,243.84447900466563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9870.0,55635.0
C1332,1297,143,11.0,28598000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1286,123.65163297045102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5005.0,55635.0
C1332,1297,78,11.0,42776000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1286,67.44634525660965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3510.0,55635.0
C1332,1297,92,11.0,42776000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1286,79.55209953343702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4140.0,55635.0
C1332,1297,246,11.0,42776000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1286,212.7153965785381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11070.0,55635.0
C1332,1297,152,11.0,42776000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1286,131.43390357698289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6840.0,55635.0
C1332,1297,156,11.0,51188000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1286,134.8926905132193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7800.0,55635.0
C1332,1297,148,11.0,51188000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1286,127.9751166407465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7400.0,55635.0
C1563,1974,214,15.0,30040000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,185.2700357325166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7490.0,84635.0
C1563,1974,34,15.0,30040000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,29.43542623787647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1190.0,84635.0
C1563,1974,471,15.0,31481000.0,0.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1959,407.76722817764164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16485.0,84635.0
C1563,1974,72,15.0,44717000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,62.333843797856055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240.0,84635.0
C1563,1974,68,15.0,44717000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,58.87085247575294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3060.0,84635.0
C1563,1974,336,15.0,44717000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,290.89127105666154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15120.0,84635.0
C1563,1974,108,15.0,44717000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,93.50076569678407,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4860.0,84635.0
C1563,1974,72,15.0,44717000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,62.333843797856055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240.0,84635.0
C1563,1974,491,15.0,53110000.0,0.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1959,425.08218478815724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24550.0,84635.0
C1563,1974,60,15.0,50679000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,51.94486983154671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3000.0,84635.0
C1563,1974,48,15.0,50679000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,41.55589586523737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2400.0,84635.0
C1794,1349,245,25.0,10273000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,203.17975830815712,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6125.0,50725.0
C1794,1349,645,25.0,17314000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,534.9018126888218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22575.0,50725.0
C1794,1349,11,25.0,17314000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,9.122356495468278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,385.0,50725.0
C1794,1349,120,25.0,23086000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,99.5166163141994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5400.0,50725.0
C1794,1349,180,25.0,23086000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,149.2749244712991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8100.0,50725.0
C1794,1349,148,25.0,33475000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,122.73716012084591,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8140.0,50725.0
C1640,533,87,17.0,15620000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,79.24418604651163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3045.0,26215.0
C1640,533,106,17.0,80169000.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,516,96.55038759689923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5300.0,26215.0
C1640,533,166,17.0,80169000.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,516,151.2015503875969,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8300.0,26215.0
C1640,533,174,17.0,31242000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,158.48837209302326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9570.0,26215.0
C1377,470,62,18.0,8394000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,52.67256637168141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1550.0,18090.0
C1377,470,234,18.0,9592000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,198.79646017699116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8190.0,18090.0
C1377,470,26,18.0,16789000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,22.088495575221238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1170.0,18090.0
C1377,470,44,18.0,68696000.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,452,37.38053097345133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1980.0,18090.0
C1377,470,104,18.0,85387000.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,452,88.35398230088495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5200.0,18090.0
C2072,353,116,6.0,8050000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,93.60230547550432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3480.0,13245.0
C2072,353,90,6.0,8050000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,72.62247838616715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2700.0,13245.0
C2072,353,57,6.0,14863000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,45.99423631123919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2565.0,13245.0
C2072,353,90,6.0,19819000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,72.62247838616715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4500.0,13245.0
C1472,548,116,2.0,8738000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,93.9047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4060.0,24110.0
C1472,548,56,2.0,9985000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,45.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1960.0,24110.0
C1472,548,56,2.0,13731000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,45.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2520.0,24110.0
C1472,548,86,2.0,13731000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,69.61904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3870.0,24110.0
C1472,548,234,2.0,18726000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,189.42857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11700.0,24110.0
C1006,1505,358,27.0,5787000.0,2.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1478,103.66982408660353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8950.0,40125.0
C1006,1505,229,27.0,5787000.0,2.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1478,66.31393775372125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5725.0,40125.0
C1006,1505,574,27.0,5787000.0,2.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1478,166.2192151556157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14350.0,40125.0
C1006,1505,10,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,2.8958051420838973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,250.0,40125.0
C1006,1505,10,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,2.8958051420838973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,250.0,40125.0
C1006,1505,298,27.0,6873000.0,2.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1478,86.29499323410013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8940.0,40125.0
C1006,1505,6,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,1.7374830852503382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,300.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,75.0,40125.0
C1006,1505,1,27.0,17342000.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1478,0.28958051420838976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,580.0,40125.0
C1083,427,40,0.0,12483000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,35.97189695550352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1400.0,21350.0
C1083,427,64,0.0,32459000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,57.55503512880562,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3200.0,21350.0
C1083,427,107,0.0,32459000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,96.22482435597189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5350.0,21350.0
C1083,427,96,0.0,32459000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,86.33255269320843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4800.0,21350.0
C1083,427,120,0.0,39950000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,107.91569086651053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6600.0,21350.0
C1311,383,22,2.0,17286000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,15.301837270341208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,770.0,13405.0
C1311,383,13,2.0,17286000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,9.041994750656167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,455.0,13405.0
C1311,383,56,2.0,17288000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,38.9501312335958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1960.0,13405.0
C1311,383,13,2.0,17288000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,9.041994750656167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,455.0,13405.0
C1311,383,140,2.0,17346000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,97.3753280839895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4900.0,13405.0
C1311,383,70,2.0,17346000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,48.68766404199475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2450.0,13405.0
C1311,383,46,2.0,17354000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,31.99475065616798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1610.0,13405.0
C1311,383,23,2.0,17354000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,15.99737532808399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,805.0,13405.0
C2676,2572,294,25.0,5787000.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2547,48.24970553592462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7350.0,69970.0
C2676,2572,1341,25.0,5787000.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2547,220.07773851590105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,33525.0,69970.0
C2676,2572,894,25.0,6873000.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2547,146.71849234393403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,26820.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.0,69970.0
C2676,2572,1,25.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2547,0.16411464468001571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0,69970.0
